Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_km
32.0,4.1,13-02-2022,17:15,17:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,7.480670392989131
32.0,4.9,03-03-2022,08:35,08:45,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,1.551396699364718
23.0,4.5,14-02-2022,21:50,22:05,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,10.983241696284244
22.0,4.5,13-03-2022,22:45,22:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,4.463232863056088
29.0,4.9,14-03-2022,21:20,21:35,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20.166599832051194
36.0,4.7,18-02-2022,23:25,23:30,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,19.026077041693124
20.0,3.6,03-03-2022,11:15,11:20,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,1.5514399766348916
34.0,4.8,21-03-2022,16:35,16:50,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.198170058205873
27.0,4.7,27-03-2022,20:50,20:55,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,16.365888153130857
35.0,4.7,02-04-2022,18:15,18:25,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,10.687541344886148
24.0,4.2,06-04-2022,19:55,0.833333333,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,12.082643513756077
32.0,4.9,07-03-2022,11:25,11:30,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,1.5550561762881945
31.0,4.5,27-03-2022,21:30,21:40,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,10.69100092566136
35.0,4.8,03-04-2022,15:45,15:55,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,6.109399597100849
24.0,4.9,04-03-2022,22:20,22:25,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,19.63016893231906
31.0,4.7,15-02-2022,22:20,22:35,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,4.401805402348686
35.0,4.4,31-03-2022,17:30,17:40,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,16.696084890246865
33.0,4.7,06-04-2022,18:55,0.791666667,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,10.689046567961848
24.0,4.9,09-03-2022,08:50,0.375,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,1.549521034342308
33.0,4.8,12-03-2022,17:50,18:05,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,13.805626960611738
34.0,5.0,11-02-2022,11:40,11:45,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,1.4962461388237016
27.0,4.7,12-03-2022,23:30,23:45,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,12.270876910294279
24.0,4.6,20-03-2022,23:35,23:40,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,10.571531279029784
34.0,4.8,25-03-2022,20:25,20:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,10.860006649397052
25.0,4.6,28-03-2022,17:20,17:35,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,8.92770872590978
29.0,5.0,02-03-2022,20:35,20:50,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,12.234070096218906
30.0,4.7,13-02-2022,19:10,19:15,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,4.459704969454882
